Instance,Income
153171,573257.1
153172,73208.67
153173,33165.8
153174,70000.4
153175,152990.3
153176,258553.52
153177,43297.43
153178,66122.07
153179,22271.309
153180,4253.1807
153181,60558.965
153182,244561.22
153183,212131.97
153184,56648.824
153185,273980.38
153186,6646.4717
153187,215793.56
153188,87208.69
153189,7946.086
153190,76160.305
153191,114958.86
153192,190914.14
153193,20650.076
153194,40330.31
153195,32501.07
153196,127198.78
153197,148253.67
153198,22151.783
153199,8862.777
153200,91757.81
153201,121545.81
153202,66010.83
153203,94901.78
153204,71766
153205,7955.9673
153206,68173.5
153207,-1258.61
153208,115752.81
153209,72714.586
153210,56003.914
153211,37414.938
153212,92454.516
153213,193976.39
153214,33673.34
153215,106904.8
153216,25386.525
153217,316448.56
153218,81496.5
153219,32433.584
153220,124301.84
153221,171286.38
153222,13236.46
153223,17089.838
153224,9548.923
153225,25321.361
153226,35241.723
153227,63457.664
153228,208128.69
153229,137472.89
153230,53787.637
153231,27224.303
153232,115594.77
153233,70194.55
153234,19561.418
153235,42568.293
153236,329860.16
153237,-15503.931
153238,66976.22
153239,38241.875
153240,7148.116
153241,45135.96
153242,321629.6
153243,160298.22
153244,26516.727
153245,36804.184
153246,104441.75
153247,393608.75
153248,108095.57
153249,18860.266
153250,94777.18
153251,458536.8
153252,154959.77
153253,66205.086
153254,94794.586
153255,63081.914
153256,98784.82
153257,162992.2
153258,23787.27
153259,42991.57
153260,174585.3
153261,51764.984
153262,54324.31
153263,287605.4
153264,43062.98
153265,197777.14
153266,71466.68
153267,356642.44
153268,139330.67
153269,146710.52
153270,92682.13
153271,31072.668
153272,11763.631
153273,60614.164
153274,76813.836
153275,516512.44
153276,117986.22
153277,647836.94
153278,70234.77
153279,203061.72
153280,115225.72
153281,101556.96
153282,112568.734
153283,34720.004
153284,17171.39
153285,80630.16
153286,407268.44
153287,18025.018
153288,28885.926
153289,140483.34
153290,179194.11
153291,113458.94
153292,270936.88
153293,62930.16
153294,29001.646
153295,27672.844
153296,75835.23
153297,-3056.9097
153298,84486.914
153299,6495.2734
153300,21419.357
153301,11521.743
153302,17728.566
153303,184816.42
153304,33397.91
153305,65047.258
153306,44479.656
153307,321278.4
153308,29727.762
153309,42861.96
153310,4815.3696
153311,9861.327
153312,189286.98
153313,284698.12
153314,44573.266
153315,126417.76
153316,91672.83
153317,404033.7
153318,23798.84
153319,146757.39
153320,309372.03
153321,32427.6
153322,36533.586
153323,60395.457
153324,52700.96
153325,298291.28
153326,202420.62
153327,265982.7
153328,51471.473
153329,116791.2
153330,187126.4
153331,137329.55
153332,469674.88
153333,79210.234
153334,72549.445
153335,72717
153336,10433.2295
153337,16918.469
153338,51210.27
153339,44620.062
153340,29721.223
153341,92183.05
153342,28161.021
153343,226355.84
153344,106442.02
153345,67662.67
153346,129781.52
153347,115279.01
153348,33749.05
153349,72044.78
153350,100020.266
153351,356237.94
153352,51454.35
153353,68700.445
153354,56817.367
153355,234042.34
153356,58868.637
153357,139671.14
153358,19164.594
153359,24014.783
153360,93048.695
153361,322668.3
153362,46716.516
153363,44649.562
153364,22589.033
153365,460801.8
153366,36687.17
153367,109967.38
153368,86818.02
153369,90228.664
153370,685281
153371,1990.5881
153372,10207.695
153373,55506.08
153374,21564.102
153375,13863.798
153376,124359.055
153377,104780.01
153378,127259.85
153379,18162.1
153380,217938.55
153381,60344.125
153382,76591.41
153383,239138.55
153384,36129.707
153385,167247.48
153386,24407.463
153387,500944.2
153388,45987.21
153389,254095.2
153390,43668.85
153391,48332.73
153392,230187.69
153393,584789.2
153394,53653.48
153395,8038.6606
153396,56906.625
153397,181.71431
153398,164392.48
153399,81036.55
153400,9722.143
153401,17045.71
153402,243236.4
153403,133659.77
153404,14253.687
153405,81946.8
153406,62030.645
153407,373700.62
153408,19006.215
153409,137422.44
153410,4638.552
153411,539940.7
153412,58022.69
153413,61678.97
153414,18577.123
153415,36254.22
153416,670417.75
153417,17683.91
153418,23826.213
153419,221321.6
153420,58697.914
153421,84997.21
153422,42831.633
153423,-935.46716
153424,46543.89
153425,87825.91
153426,139632.2
153427,187488.61
153428,9029.188
153429,41471.51
153430,128888.72
153431,13283.3545
153432,44488.742
153433,205226.17
153434,206361.86
153435,77911.15
153436,314393
153437,56625.316
153438,23246.553
153439,389472.62
153440,109844.01
153441,59121.926
153442,71851.58
153443,49127.285
153444,46127.74
153445,114396.32
153446,38403.7
153447,53368.32
153448,238829.1
153449,109314.6
153450,334451.28
153451,120340.5
153452,85287.59
153453,226540.66
153454,222063.69
153455,65034.52
153456,132063.03
153457,3930.7798
153458,371283.34
153459,45936.535
153460,44067.37
153461,82369.02
153462,72465.984
153463,10860.05
153464,136790.89
153465,41053.465
153466,55185.465
153467,169775.36
153468,67294.15
153469,197952.06
153470,30869.516
153471,21963.525
153472,93206.48
153473,337642.25
153474,37309.145
153475,236023.92
153476,42560.11
153477,578634.44
153478,38811.023
153479,319755.16
153480,33581.33
153481,20786.879
153482,13415.155
153483,97637.82
153484,52165.91
153485,3154.0608
153486,23098.303
153487,-483.88135
153488,65202.44
153489,52181.082
153490,89706.055
153491,1909.3307
153492,51025.535
153493,52151.1
153494,42968.35
153495,52265.133
153496,14414.232
153497,44247.13
153498,153346.08
153499,22111.715
153500,83135.23
153501,23937.87
153502,30741.408
153503,52745.066
153504,96201.93
153505,140105.58
153506,304287.12
153507,192319.5
153508,174274.33
153509,28014.883
153510,115282.734
153511,226670.98
153512,128984.74
153513,328236.8
153514,329910.2
153515,17364.875
153516,103852.664
153517,2835.851
153518,166806.27
153519,361223.4
153520,26690.275
153521,27481.205
153522,29066.04
153523,58409.11
153524,49640.613
153525,103158.06
153526,30721.125
153527,53471.58
153528,253005.56
153529,118967.66
153530,46897.812
153531,107993.33
153532,2777.125
153533,103350.33
153534,23189.275
153535,152639.97
153536,778176
153537,67137.5
153538,375635.22
153539,28988.473
153540,66800.68
153541,69071.29
153542,47749.836
153543,45863.758
153544,-16051.04
153545,40409.203
153546,60131.2
153547,67328.39
153548,24195.297
153549,5425.456
153550,33699.24
153551,162686.55
153552,118466.26
153553,21180.18
153554,772484.4
153555,40267.797
153556,109582.2
153557,8710.678
153558,104574.016
153559,163881.98
153560,13622.012
153561,90239.97
153562,3383.1177
153563,36626.617
153564,602647.5
153565,269662.6
153566,150247.42
153567,203897.47
153568,20022.107
153569,15493.987
153570,319543.03
153571,108594.195
153572,343650.06
153573,71779.46
153574,96361.836
153575,149395.33
153576,90021.4
153577,96340.43
153578,354698.5
153579,45248.406
153580,8503.291
153581,136485.88
153582,240539.77
153583,71777.94
153584,42577.12
153585,4249.3535
153586,56170.82
153587,-2859.7944
153588,63176.23
153589,65529.66
153590,62960.535
153591,28346.512
153592,23211.748
153593,17708.822
153594,19528.004
153595,38651.152
153596,3724.878
153597,141293.27
153598,76764.375
153599,48069.574
153600,75875.82
153601,22625.736
153602,41824.67
153603,149392.67
153604,181909.45
153605,224157.81
153606,41045.836
153607,94713.84
153608,367799.3
153609,154878.81
153610,65930.46
153611,10937.107
153612,193145.31
153613,98193.9
153614,189392.28
153615,32351.426
153616,13196.017
153617,13321.15
153618,516708.97
153619,215862.22
153620,176234.83
153621,21102.512
153622,69177.06
153623,6188.182
153624,40429.87
153625,19385.889
153626,117946.8
153627,627901.8
153628,19142.51
153629,169802.62
153630,261165.55
153631,192248.36
153632,68447.305
153633,78253.6
153634,5734.661
153635,133049.36
153636,135995.86
153637,83241.85
153638,6137.8096
153639,189615.23
153640,455144.88
153641,64474.875
153642,3585.4348
153643,20195.771
153644,-2108.2424
153645,160712.25
153646,123428.96
153647,118316.78
153648,24029.518
153649,-9142.711
153650,180350.05
153651,22030.982
153652,46635.184
153653,27141.436
153654,45881.305
153655,16021.338
153656,29805.74
153657,-12191.65
153658,216862.78
153659,71377.336
153660,35430.363
153661,17991.703
153662,17917.543
153663,85930.516
153664,315264.8
153665,-4186.907
153666,11782.499
153667,174015.25
153668,18505.521
153669,113746.4
153670,67187.57
153671,259880.53
153672,46749.258
153673,45265.117
153674,1296906.6
153675,155101.02
153676,117874.73
153677,137907.53
153678,43573.383
153679,8051.9463
153680,107981.03
153681,91095.98
153682,30433.91
153683,3290.901
153684,57197.49
153685,91795.62
153686,134056.3
153687,480303.7
153688,24494.178
153689,44523.035
153690,51865.574
153691,206105.48
153692,1241.386
153693,-30226.549
153694,111939.06
153695,107356.28
153696,171757.62
153697,-8341.857
153698,2076.0977
153699,154017.55
153700,44903.047
153701,106767.95
153702,284528.44
153703,292896.03
153704,41367.168
153705,15539.829
153706,276696.22
153707,46295.21
153708,262728.6
153709,82675.53
153710,66363.54
153711,4779.558
153712,-2787.8752
153713,72254.805
153714,55908.047
153715,-12064.745
153716,412100
153717,312535.53
153718,73543.12
153719,55289.625
153720,81240.37
153721,85802.734
153722,25858.814
153723,120612.98
153724,41854.547
153725,384239.03
153726,57179.18
153727,55877.258
153728,38742.062
153729,304614.53
153730,12890.447
153731,92147.875
153732,57888.17
153733,35150.574
153734,59045.055
153735,25496.838
153736,120515.54
153737,22036.625
153738,4777.214
153739,129994.125
153740,271752.62
153741,25226.123
153742,143298.12
153743,231641.19
153744,201611.27
153745,328144.4
153746,22543.629
153747,86270.5
153748,24230.348
153749,115254.87
153750,86589.41
153751,357842.72
153752,18341.674
153753,83446.94
153754,488710.44
153755,19805.598
153756,28074.525
153757,175620.75
153758,74657.15
153759,279009.97
153760,161364.45
153761,106393.53
153762,52165.844
153763,20819.04
153764,74382.25
153765,41010.87
153766,8905.54
153767,66849.805
153768,90344.664
153769,26604.979
153770,127468.336
153771,319529.28
153772,52409.793
153773,37453.41
153774,275797.47
153775,186866.08
153776,49137.664
153777,209890.23
153778,113862.195
153779,396446
153780,113388.7
153781,39804.582
153782,71530.4
153783,18582.322
153784,52874.04
153785,26475.408
153786,63983.242
153787,84045.055
153788,108494.36
153789,247922.72
153790,78702.86
153791,28918.283
153792,11217.935
153793,96767.22
153794,57.50883
153795,164955.97
153796,173985.14
153797,51329.297
153798,8954.066
153799,33860.668
153800,141364.6
153801,53016.79
153802,52321.023
153803,47304.793
153804,184917.27
153805,738539.5
153806,282191.28
153807,154054.25
153808,30374.025
153809,43639.664
153810,12189.952
153811,38531.918
153812,66237.305
153813,145111.7
153814,31103.482
153815,53186.63
153816,53365.625
153817,17605.326
153818,69048.03
153819,19937.844
153820,86672.74
153821,124185.37
153822,28387.988
153823,201490.72
153824,10981.105
153825,156550.88
153826,110379.59
153827,126489.92
153828,39674.523
153829,27302.375
153830,45741.652
153831,74763.5
153832,226702.19
153833,86881.19
153834,6953.213
153835,32756.174
153836,3474.7205
153837,70369.984
153838,460470.6
153839,41849.676
153840,167020.56
153841,67215.55
153842,42522.496
153843,24108.977
153844,369399.25
153845,17317.549
153846,91572.47
153847,77880.055
153848,56590.33
153849,37886.992
153850,45077.816
153851,26960.066
153852,8511.363
153853,198767.45
153854,159681.12
153855,197901.67
153856,236454.86
153857,143681.61
153858,55790.824
153859,31450.406
153860,37349.492
153861,184422.05
153862,39185.91
153863,354585.84
153864,79499.38
153865,30282.062
153866,46830.59
153867,131231.2
153868,56353.07
153869,133115.86
153870,255078.47
153871,38105.336
153872,105613.59
153873,166089.25
153874,136940.42
153875,39720.934
153876,65492.875
153877,49979.324
153878,43976.86
153879,58593.992
153880,136575.02
153881,104088.02
153882,1599.3363
153883,95308.83
153884,13931.671
153885,25747.793
153886,25295.256
153887,44012.703
153888,51676.953
153889,37763.434
153890,181095.23
153891,520471.7
153892,339847.34
153893,41399.78
153894,81649.62
153895,39366.21
153896,42422.836
153897,140992.16
153898,78513.61
153899,96052.63
153900,38624.926
153901,13467.091
153902,95225.195
153903,55878.43
153904,59561.805
153905,135740.62
153906,47322.184
153907,10532.06
153908,23857.832
153909,190052.02
153910,17868.525
153911,9399.3955
153912,157019.19
153913,23738.188
153914,60534.38
153915,80080.35
153916,65966.02
153917,77721.08
153918,874.6839
153919,448402.22
153920,396395.97
153921,68253.24
153922,25139.627
153923,88898.33
153924,66923.21
153925,151222.44
153926,98586.61
153927,41111.75
153928,27275.309
153929,33298.496
153930,23501.588
153931,158187.06
153932,10286.128
153933,139122.25
153934,297219.84
153935,124832.695
153936,38466.547
153937,25651.646
153938,44502.066
153939,52164.016
153940,642926.8
153941,51024.418
153942,48595.812
153943,24400.988
153944,202724.83
153945,46131.035
153946,60472.19
153947,48701.703
153948,130416.75
153949,34435.547
153950,61845.406
153951,61497.086
153952,103358.5
153953,150145.47
153954,82808.91
153955,375005.5
153956,122251.945
153957,33693.285
153958,11822.767
153959,26517.867
153960,108906.56
153961,274511.88
153962,107202.67
153963,-16267.357
153964,71117.13
153965,19586.19
153966,39887.03
153967,75290.125
153968,315138.5
153969,105392.92
153970,193636.38
153971,65520.367
153972,28545.46
153973,112893.45
153974,63615.09
153975,54296.03
153976,175070.72
153977,86498.3
153978,153589.77
153979,104021.81
153980,37757.426
153981,84465.09
153982,130429.48
153983,273399.66
153984,172481.67
153985,52404.812
153986,9921.77
153987,74551.766
153988,533704.2
153989,35404.145
153990,56361.047
153991,194751.62
153992,316092.88
153993,53049.074
153994,59899.887
153995,313650.03
153996,18473.97
153997,28777.898
153998,83459.79
153999,21550.691
154000,204698.52
154001,19220.092
154002,123979.9
154003,24668.516
154004,44885.285
154005,40453.91
154006,43313.332
154007,31096.066
154008,86434.55
154009,31667.457
154010,161787.98
154011,31876.291
154012,30504.87
154013,42245.832
154014,57557.57
154015,61791.79
154016,156645.89
154017,84241.29
154018,339682.9
154019,161890.89
154020,109167.94
154021,211865.55
154022,23732.727
154023,18063.604
154024,35097.86
154025,124863.05
154026,27875.959
154027,332661.62
154028,34758.492
154029,35632.918
154030,148257.94
154031,30547.568
154032,53421.188
154033,35175.277
154034,144233.39
154035,35541.754
154036,26174.363
154037,214794.55
154038,40115.773
154039,157802.1
154040,22159.049
154041,36433.582
154042,234352.1
154043,77969.836
154044,550249.3
154045,28680.465
154046,44077.58
154047,53873.355
154048,120736.84
154049,69655.89
154050,13445.267
154051,215072.86
154052,31833.82
154053,17395.791
154054,45680.133
154055,369070.84
154056,55508.81
154057,16836.666
154058,98875.89
154059,86895.29
154060,85381.09
154061,33023.094
154062,25320.951
154063,20604.217
154064,8050.917
154065,213767.25
154066,19311.818
154067,526560.4
154068,36301.1
154069,162915.38
154070,21365.426
154071,38653.203
154072,18077.264
154073,6194.6694
154074,84672.86
154075,122649.75
154076,46516.633
154077,5155.7354
154078,51978.363
154079,71520.37
154080,168971.94
154081,16353.442
154082,491420.53
154083,290155.3
154084,33335.203
154085,5509.2437
154086,87880.73
154087,907.60455
154088,101458.64
154089,233424.39
154090,178396.81
154091,29536.32
154092,109221.336
154093,21030.758
154094,6205.475
154095,64360.418
154096,613552.56
154097,49024.566
154098,86708.43
154099,67379.59
154100,35621.746
154101,20398.607
154102,4986.2886
154103,553330.6
154104,165983.95
154105,32072.953
154106,11289.291
154107,103787.734
154108,2709.9006
154109,240660.5
154110,228965.92
154111,326405.44
154112,290828.44
154113,217970.19
154114,92140.805
154115,21761.748
154116,30688.23
154117,29914.77
154118,333726.1
154119,27571.1
154120,42656.734
154121,53467.45
154122,55691.85
154123,36433.707
154124,71996.12
154125,4959.0503
154126,614175.1
154127,51026.906
154128,77716.82
154129,93789.79
154130,53063.24
154131,45802.785
154132,50451.832
154133,94245.34
154134,442440.25
154135,70660.58
154136,13882.012
154137,10374.452
154138,153989.56
154139,49012.45
154140,208681.19
154141,25570.115
154142,61595.402
154143,75514.08
154144,65186.387
154145,35598.543
154146,6311.547
154147,67331.22
154148,228440
154149,53526.203
154150,35867.973
154151,100568.24
154152,49978.03
154153,2888.0962
154154,43362.973
154155,70701.484
154156,146932.9
154157,248.07509
154158,116648.6
154159,52592.387
154160,55266.047
154161,126371.664
154162,27130.615
154163,304447.66
154164,15227.76
154165,39862.746
154166,65892.516
154167,137154.17
154168,249730.36
154169,53445.14
154170,29114.348
154171,214095.22
154172,113979.61
154173,306628.38
154174,-3648.7798
154175,99332.09
154176,28402.67
154177,69888.4
154178,144633.88
154179,57365.066
154180,35404.445
154181,46640.508
154182,317835.5
154183,121706.38
154184,95653.94
154185,140327.38
154186,226141.39
154187,-5431.2666
154188,42663.008
154189,47094.145
154190,80843.61
154191,35863.336
154192,1925.312
154193,25349.307
154194,20198.148
154195,68739.516
154196,74095.625
154197,99546.51
154198,127667.836
154199,95906.61
154200,59564.277
154201,38143.848
154202,388422.6
154203,68475.836
154204,76103.805
154205,17805.254
154206,20595.092
154207,72626.71
154208,194560.34
154209,49354.742
154210,47487.863
154211,23688.025
154212,50562.59
154213,88834.836
154214,492552.94
154215,242927.08
154216,24878.957
154217,564138.2
154218,31158.438
154219,96956.305
154220,191462.45
154221,230918.33
154222,14469.495
154223,450369.3
154224,152485.81
154225,23752.473
154226,85559.805
154227,171477
154228,532955.7
154229,33301.168
154230,190810.75
154231,48953.91
154232,127924.914
154233,60732.52
154234,20643.16
154235,29978.375
154236,127117.414
154237,134627.34
154238,291024.53
154239,28820.504
154240,77558.18
154241,43341.914
154242,434480.44
154243,34812.7
154244,55444.39
154245,9489.897
154246,472485.1
154247,20884.717
154248,47930.79
154249,234781.12
154250,105194.55
154251,7072.123
154252,467754.94
154253,94967.945
154254,94171.77
154255,69615.766
154256,598812.94
154257,27344.836
154258,46225.086
154259,133942.17
154260,66679.07
154261,846.01666
154262,29200.57
154263,52306.26
154264,14261.217
154265,25779.209
154266,45851.42
154267,47757.387
154268,153121.11
154269,90445.82
154270,387557.56
154271,40268.363
154272,61864.918
154273,115695.125
154274,101368.18
154275,49776.43
154276,51575.53
154277,210969.39
154278,158016.5
154279,53726.918
154280,56517.52
154281,20263.18
154282,162607.97
154283,26162.553
154284,43951.477
154285,28840.09
154286,58421.76
154287,22412.46
154288,15646.625
154289,21820.008
154290,131142.17
154291,283525.44
154292,48869.758
154293,158514.53
154294,155116.05
154295,114783.016
154296,86837.62
154297,44256.008
154298,22363.842
154299,74473.52
154300,133764.44
154301,21894.064
154302,32504.01
154303,256978.05
154304,206402.61
154305,340190.06
154306,96981.44
154307,126292.625
154308,191861.73
154309,81218.08
154310,76399.25
154311,363524.03
154312,74076.15
154313,166982.02
154314,111151.11
154315,36816.273
154316,54675.605
154317,36526.88
154318,310399.16
154319,404200.7
154320,377551.72
154321,54181.164
154322,115076.82
154323,106733.984
154324,32583.76
154325,36133.41
154326,241728.38
154327,6085.761
154328,24105.973
154329,38637.098
154330,48450.062
154331,37005.64
154332,18174.895
154333,46358.75
154334,101970.18
154335,14031.724
154336,150574.44
154337,113709.72
154338,92781.05
154339,129629.15
154340,42746.79
154341,188714.02
154342,61428.797
154343,15105.998
154344,20986.617
154345,14175.995
154346,102524.516
154347,26285.283
154348,-1130.8904
154349,46199.25
154350,119771.516
154351,65230.875
154352,39157.555
154353,25336.639
154354,83477.81
154355,16143.071
154356,-11167.97
154357,387.54398
154358,138709.06
154359,79483.125
154360,37967.25
154361,30254.016
154362,27257.47
154363,75241.98
154364,10462.009
154365,76174.11
154366,23232.705
154367,11604.781
154368,303228.44
154369,45352.023
154370,365.8615
154371,281.31802
154372,397888.94
154373,81228.58
154374,31876.531
154375,625014.56
154376,259445.27
154377,17778.857
154378,116059.07
154379,14849.135
154380,18814.777
154381,21960.684
154382,9477.677
154383,70029.26
154384,576758.3
154385,660049.06
154386,25689.219
154387,180384.25
154388,23564.47
154389,44420.9
154390,65989.5
154391,7224.9473
154392,133231.62
154393,59108.42
154394,18129.37
154395,103864.445
154396,11295.838
154397,385625.75
154398,190003.22
154399,94990.55
154400,374846.97
154401,311916.62
154402,73603.555
154403,86396.5
154404,183680.84
154405,48861.883
154406,-6343.2896
154407,75193.05
154408,48454.766
154409,49900.29
154410,167233.4
154411,20746.082
154412,103570.945
154413,86845.99
154414,122012.66
154415,116259.04
154416,69699.73
154417,90534.68
154418,136180.12
154419,16830.514
154420,44842.574
154421,80050.016
154422,128397.21
154423,1484.9882
154424,337153.88
154425,38654.832
154426,11773.91
154427,23458.93
154428,118738.164
154429,63016.734
154430,134999.39
154431,88377.14
154432,50343.73
154433,36835.145
154434,78471.79
154435,21702.172
154436,98191.92
154437,344685.84
154438,90675.48
154439,167073.55
154440,80836.586
154441,26588.783
154442,25278.883
154443,26599.785
154444,23814.607
154445,24956.068
154446,28456.826
154447,62917.707
154448,102375.164
154449,90078.78
154450,99031.03
154451,147030
154452,78171.805
154453,56100.754
154454,255798.16
154455,566202.06
154456,39133.44
154457,54735.01
154458,57234.22
154459,38406.82
154460,29953.006
154461,261763.77
154462,26774.93
154463,40228.707
154464,38053.82
154465,22393.5
154466,34956.113
154467,67558.695
154468,75726.38
154469,45665.195
154470,52120.402
154471,497100.84
154472,96522.08
154473,60885.55
154474,151889.17
154475,68450.17
154476,108859.88
154477,17533.402
154478,117319.18
154479,49189.61
154480,262762.53
154481,38126.37
154482,105851.68
154483,314739.44
154484,66258.055
154485,123049.13
154486,45355.11
154487,827330.25
154488,123744.93
154489,145854.45
154490,60801.125
154491,122779.4
154492,10280.631
154493,49757.094
154494,10342.244
154495,83076.71
154496,372943.25
154497,37329.902
154498,11049.217
154499,83805.41
154500,228330
154501,138210.81
154502,80256.18
154503,54440.594
154504,150247.88
154505,30012.115
154506,206849.95
154507,47181.87
154508,64542.555
154509,87160.305
154510,173005.61
154511,69389.27
154512,70702.02
154513,68772.96
154514,26872.5
154515,266286.38
154516,53208.82
154517,17561.357
154518,94564.14
154519,106324.93
154520,717736.6
154521,90932.79
154522,28290.914
154523,289006.22
154524,87069.03
154525,132994.73
154526,42061.613
154527,82663.68
154528,124657.37
154529,20847.002
154530,48462.5
154531,24570.45
154532,523675.78
154533,39965.094
154534,5119
154535,14128.321
154536,27049.508
154537,74604.53
154538,95676.28
154539,44792.598
154540,56768.855
154541,63489.855
154542,56897.824
154543,26575.56
154544,125070.37
154545,60136.168
154546,34309.266
154547,102360.59
154548,16798.043
154549,61741.37
154550,69206.73
154551,37696.117
154552,21450.053
154553,228649.67
154554,147679.33
154555,57665.316
154556,192986.45
154557,206410.73
154558,24733.574
154559,185245.88
154560,101871.39
154561,135285.83
154562,151891.02
154563,31764.275
154564,351417.6
154565,1282.908
154566,41509.957
154567,151588.66
154568,35837.758
154569,216228.44
154570,92089.92
154571,-6211.1387
154572,172166.64
154573,49265.676
154574,16422.885
154575,300611.1
154576,16569.438
154577,465190.84
154578,28815.363
154579,84135.86
154580,280525.62
154581,51779.133
154582,138953.28
154583,59924.38
154584,15428.478
154585,142066.53
154586,28111.74
154587,128605.29
154588,7113.973
154589,73418.53
154590,49698.074
154591,19869.145
154592,48227.758
154593,23218.076
154594,30349.553
154595,212045.77
154596,72975.69
154597,-5498.6577
154598,161317.55
154599,31048.518
154600,251273.03
154601,101899.98
154602,45268.113
154603,126642.93
154604,139373.58
154605,197047.55
154606,62737.79
154607,134011
154608,300215.97
154609,41781.52
154610,255413.83
154611,174458.3
154612,29566.492
154613,-8906.2705
154614,34400.812
154615,78496.516
154616,112849.016
154617,-7464.285
154618,13567.654
154619,15529.233
154620,18525.477
154621,3310.2014
154622,54750.18
154623,55981.402
154624,99305.68
154625,144286.45
154626,167295.4
154627,28573.074
154628,237901.11
154629,35654.2
154630,135521.61
154631,16659.164
154632,31975.791
154633,60179.676
154634,145129.98
154635,73166.984
154636,63781.953
154637,143797.36
154638,5687.9014
154639,228654.31
154640,66651.53
154641,30874.01
154642,30747.607
154643,30187.852
154644,66681.36
154645,58901.57
154646,24935.814
154647,90969.96
154648,678462.44
154649,31295.652
154650,337747.62
154651,245099.34
154652,76530.67
154653,89486.54
154654,30120.293
154655,218413.39
154656,195761.89
154657,209855.23
154658,13919.201
154659,34927.598
154660,106764.35
154661,137109.97
154662,31882.879
154663,33999.46
154664,43445.88
154665,-18838.404
154666,21977.393
154667,14453.247
154668,15458.861
154669,55456.668
154670,6494.8657
154671,194086.9
154672,129414.445
154673,65831.8
154674,360039.62
154675,67460.99
154676,40836.875
154677,15657.296
154678,89135.43
154679,35586.504
154680,26212.309
154681,258080.22
154682,89040.66
154683,61127.816
154684,16842.299
154685,236899.72
154686,329814.3
154687,160851.03
154688,26060.564
154689,35470.36
154690,73903.91
154691,19676.693
154692,5370.882
154693,95296.734
154694,49748.094
154695,109408.25
154696,37349.555
154697,8776.054
154698,37188.28
154699,47090.656
154700,211163.53
154701,286409.72
154702,153858.19
154703,30604.268
154704,74211.88
154705,98629.03
154706,50852.188
154707,-2647.1611
154708,484847.06
154709,503130.56
154710,28777.582
154711,38624.14
154712,67318.94
154713,106378.5
154714,74765.77
154715,59630.312
154716,90959.05
154717,81815.875
154718,170994.48
154719,186428.47
154720,183262.4
154721,88467.164
154722,32899.84
154723,26204.918
154724,35344.676
154725,40724.582
154726,103608.26
154727,60688.863
154728,10648.343
154729,45280.2
154730,10564.652
154731,7540.6533
154732,477341.66
154733,120242.586
154734,147432.33
154735,113987.03
154736,18239.504
154737,137166.38
154738,117673.875
154739,37091.324
154740,73868.29
154741,2832.1846
154742,50712.82
154743,41294.66
154744,32487.064
154745,210818.36
154746,215146.95
154747,17261.734
154748,47391.73
154749,37560.785
154750,146589.48
154751,267990.5
154752,220787.05
154753,63116.617
154754,62148.934
154755,24994.871
154756,334969.03
154757,62745.605
154758,28387.94
154759,201694.38
154760,73490.164
154761,95967.2
154762,325786.84
154763,311326.34
154764,41133.695
154765,45940.125
154766,358694.44
154767,24473.918
154768,21231.52
154769,55136.92
154770,6923.3647
154771,140508.16
154772,73908.45
154773,185593.33
154774,15839.395
154775,236030.81
154776,9375.147
154777,126390.42
154778,106219.63
154779,25902.883
154780,105326.73
154781,11109.894
154782,160466.78
154783,21632.488
154784,15474.043
154785,80268.55
154786,35596.855
154787,448316.16
154788,140272.98
154789,13594.298
154790,148561.06
154791,112651.78
154792,39773.695
154793,42495.355
154794,11546.397
154795,-2375.7302
154796,1050.5166
154797,41297.12
154798,198884.9
154799,61576.75
154800,138415.05
154801,20085.83
154802,117242.914
154803,159876.62
154804,168442.25
154805,24976.564
154806,51311.426
154807,314673.06
154808,22270.988
154809,12831.724
154810,81623.36
154811,211433.77
154812,21047.883
154813,12370.774
154814,31437.133
154815,39372.89
154816,152638.86
154817,75316.92
154818,196107.81
154819,46062.19
154820,20096.602
154821,24958.428
154822,7476.1177
154823,22783.418
154824,66669.81
154825,287152.4
154826,29124.836
154827,741937.6
154828,195806.53
154829,8420.224
154830,352539.3
154831,22953.932
154832,95968.73
154833,25514.273
154834,245363.58
154835,16168.167
154836,70399.95
154837,-1080.517
154838,109115.48
154839,31538.166
154840,-4972.6226
154841,10320.728
154842,26275.201
154843,1933.9071
154844,94603.45
154845,446464.4
154846,13271.612
154847,28708.316
154848,63992.637
154849,347162.1
154850,53205.9
154851,16575.473
154852,22381.139
154853,3306.6926
154854,306146.16
154855,60106.188
154856,25352.018
154857,1004337.56
154858,86786.695
154859,96773.94
154860,74867.03
154861,70560.07
154862,31100.447
154863,26880.1
154864,37703.477
154865,11807.658
154866,116714.875
154867,316417.06
154868,-6950.503
154869,118082.805
154870,21519.1
154871,17816.88
154872,30836.17
154873,37078.22
154874,10477.517
154875,84942.37
154876,1390.4888
154877,3300.336
154878,102777.35
154879,66332.04
154880,26502.037
154881,167201.64
154882,26052.928
154883,269990
154884,78491.87
154885,148217.31
154886,15162.691
154887,37766.484
154888,24631.658
154889,62540.72
154890,123196.9
154891,69259.75
154892,51672.77
154893,37573.88
154894,8831.282
154895,117281.78
154896,6653.032
154897,41657.164
154898,216809.14
154899,51591.65
154900,70137.08
154901,53733.477
154902,82828.234
154903,84510.75
154904,59236.867
154905,190304.8
154906,168409.72
154907,95788.89
154908,46691.902
154909,95768.016
154910,-6901.6963
154911,440700.75
